text,label,sentiment,clean_text
UPDATE 1-LivaNova to scrap mitral heart valve device as part of restructuring,2,Neutral,UPDATE 1-LivaNova to scrap mitral heart valve device as part of restructuring
Hastings Technology Metals : Bulk Ore Sorting Trial Shows Outstanding Results #HastingsTechnologyMetals #Stock… https://t.co/jH9XEyDAxJ,1,Bullish,Hastings Technology Metals : Bulk Ore Sorting Trial Shows Outstanding Results HastingsTechnologyMetals Stock
"$CLDR - Cloudera, Inc. (CLDR) CEO Martin Cole on Q3 2020 Results - Earnings Call Transcript. Read more and get upda… https://t.co/zgmQ7X8gvp",2,Neutral,"<STOCK> - Cloudera, Inc. (CLDR) CEO Martin Cole on Q3 2020 Results - Earnings Call Transcript. Read more and get upda"
EU trade chief Hogan returns to Washington as auto tariffs loom,2,Neutral,EU trade chief Hogan returns to Washington as auto tariffs loom
"$PBR $BAK - Petrobras CEO wants fast sale of Braskem, improved Brazil auction process https://t.co/utBwKEfXai",2,Neutral,"<STOCK> <STOCK> - Petrobras CEO wants fast sale of Braskem, improved Brazil auction process"
"Stocks open higher on rosy data, waning virus fears",1,Bullish,"Stocks open higher on rosy data, waning virus fears"
The Bull Case for Shopify Stock Is More Relevant Than Ever,1,Bullish,The Bull Case for Shopify Stock Is More Relevant Than Ever
CVC/European football: round numbers https://t.co/SBZqSrERpS,2,Neutral,CVC/European football: round numbers
"CLARIDA: DON'T THINK YIELD CURVE REFLECTS U.S. SITUATION

Yes, well, thanks to the Fed nothing reflects anything anymore",2,Neutral,"CLARIDA: DON'T THINK YIELD CURVE REFLECTS U.S. SITUATION Yes, well, thanks to the Fed nothing reflects anything anymore"
$F - Ford's Value Has Tanked: Recovery Looks Poor. https://t.co/cLVJUCwNbt #economy #stocks #markets,0,Bearish,<STOCK> - Ford's Value Has Tanked: Recovery Looks Poor. economy stocks markets
"Franklin Berger Is The Independent Director of Kezar Life Sciences, Inc. (NASDAQ:KZR) And They Just Spent US$314k On Shares",2,Neutral,"Franklin Berger Is The Independent Director of Kezar Life Sciences, Inc. (NASDAQ:KZR) And They Just Spent US$314k On Shares"
Is Pelosi Rushing Impeachment Because Dems Know They Have Failed?  https://t.co/49HRcpAw7T,2,Neutral,Is Pelosi Rushing Impeachment Because Dems Know They Have Failed?
"Edgewell Personal Care, which owns Schick, said it is no longer pursuing the $1.4 billion deal to buy Harry's Razor… https://t.co/P3wTZL4p3t",2,Neutral,"Edgewell Personal Care, which owns Schick, said it is no longer pursuing the $1.4 billion deal to buy Harry's Razor"
"Transport for London has decided not to extend Uber’s license to operate in the city. In a statement, transit offic… https://t.co/Wh2Fx1FLgh",0,Bearish,"Transport for London has decided not to extend Ubers license to operate in the city. In a statement, transit offic"
"I got $10,000 more when I negotiated my salary—here's the exact script I used. (via @CNBCMakeIt) https://t.co/M2jCPARYdx",2,Neutral,"I got $10,000 more when I negotiated my salaryhere's the exact script I used. (via <MENTION>)"
There are 'a lot of predators' in the fashion industry: Kathy Ireland,2,Neutral,There are 'a lot of predators' in the fashion industry: Kathy Ireland
$ECONX: December University of Michigan Consumer Sentiment- Prelim 99.2 vs 96.5 https://t.co/M9gpUZQoF7 consensus;… https://t.co/fmehvuGCH2,1,Bullish,<STOCK>: December University of Michigan Consumer Sentiment- Prelim 99.2 vs 96.5 consensus;
Banks undergoing 'real stress test' as recession fears continue https://t.co/lY9UvWu4yE by @bcheungz https://t.co/aJbqRFxRQY,0,Bearish,Banks undergoing 'real stress test' as recession fears continue by <MENTION>
Best Stocks for 2020: Housing Trend Will Boost PennyMac Financial,2,Neutral,Best Stocks for 2020: Housing Trend Will Boost PennyMac Financial
$BANC - Banc of California declares $0.06 dividend https://t.co/T4PbSBACvo,2,Neutral,<STOCK> - Banc of California declares $0.06 dividend
Is Houghton Mifflin Harcourt Co (HMHC) Going to Burn These Hedge Funds?,2,Neutral,Is Houghton Mifflin Harcourt Co (HMHC) Going to Burn These Hedge Funds?
Gold Soars To 8-Year Highs As Stocks Melt-Up On Massive Short-Squeeze  https://t.co/80904NqvN0,1,Bullish,Gold Soars To 8-Year Highs As Stocks Melt-Up On Massive Short-Squeeze
"Kirkland Lake is buying Detour for $3.7 billion, the latest deal in a wave of consolidation among gold miners https://t.co/peEFjKDxeV",2,Neutral,"Kirkland Lake is buying Detour for $3.7 billion, the latest deal in a wave of consolidation among gold miners"
"Stocks making the biggest moves premarket: TD Ameritrade, Charles Schwab, Tesla & more https://t.co/gvK766Jmmm",2,Neutral,"Stocks making the biggest moves premarket: TD Ameritrade, Charles Schwab, Tesla & more"
Boyd Gaming declares $0.07 dividend,2,Neutral,Boyd Gaming declares $0.07 dividend
$CNS - Cohen & Steers reports January AUM of $73.3B https://t.co/fmpmExnIde,2,Neutral,<STOCK> - Cohen & Steers reports January AUM of $73.3B
$KTOS: Kratos Defense and Security awarded a $39 million sole-source contract for Geolocation Global Support Servic… https://t.co/uPPTCX837l,1,Bullish,<STOCK>: Kratos Defense and Security awarded a $39 million sole-source contract for Geolocation Global Support Servic
Trump is pitting public-health advocates against vaping proponents and tobacco executives in an unusual White House… https://t.co/WQXxSDufKW,2,Neutral,Trump is pitting public-health advocates against vaping proponents and tobacco executives in an unusual White House
$EDNT great news this morning. Taking some before it explodes higher. NEWS: Edison Nation is Pleased to Announce th… https://t.co/ADTMS9D2ID,1,Bullish,<STOCK> great news this morning. Taking some before it explodes higher. NEWS: Edison Nation is Pleased to Announce th
$PFBOF - Bumbershoot Holdings - 2019 Investor Letter. https://t.co/VSz41aei6i #finance #markets #stockmarket,2,Neutral,<STOCK> - Bumbershoot Holdings - 2019 Investor Letter. finance markets stockmarket
$SAN: Deutsche Bank cuts to Hold,0,Bearish,<STOCK>: Deutsche Bank cuts to Hold
2 Days To Buy 3M Company (NYSE:MMM) Before The Ex-Dividend Date,2,Neutral,2 Days To Buy 3M Company (NYSE:MMM) Before The Ex-Dividend Date
Is Ritchie Bros. Auctioneers (RBA) Going to Burn These Hedge Funds?,2,Neutral,Is Ritchie Bros. Auctioneers (RBA) Going to Burn These Hedge Funds?
Stock Market Update: S&P 500 financials sector up more than 4% this month,1,Bullish,Stock Market Update: S&P 500 financials sector up more than 4% this month
"$BOXL buyers into the close, nice !!!",1,Bullish,"<STOCK> buyers into the close, nice !!!"
Upstream Service Sector In The New Sub-$40/bbl Brent Environment. https://t.co/AiurrUmXJP #trading #finance #markets,2,Neutral,Upstream Service Sector In The New Sub-$40/bbl Brent Environment. trading finance markets
Illinois's Legalized Pot Sales Debut Beats All States Except One,1,Bullish,Illinois's Legalized Pot Sales Debut Beats All States Except One
"Fed Inequality, China IP Crackdown, Canada Rail Strike: Eco Day",2,Neutral,"Fed Inequality, China IP Crackdown, Canada Rail Strike: Eco Day"
"Virco Manufacturing EPS beats by $0.14, misses on revenue",2,Neutral,"Virco Manufacturing EPS beats by $0.14, misses on revenue"
"What to watch in the markets: Thursday, Feb 6",2,Neutral,"What to watch in the markets: Thursday, Feb 6"
ADTRAN (NASDAQ:ADTN) Has Debt But No Earnings; Should You Worry?,2,Neutral,ADTRAN (NASDAQ:ADTN) Has Debt But No Earnings; Should You Worry?
$ALGN - Align loses patent case against 3Shape https://t.co/2HgNiksWgy,0,Bearish,<STOCK> - Align loses patent case against 3Shape
"Simon Property Group, Inc. Just Reported Annual Earnings: Have Analysts Changed Their Mind On The Stock?",2,Neutral,"Simon Property Group, Inc. Just Reported Annual Earnings: Have Analysts Changed Their Mind On The Stock?"
OPEC+ will adjust its output target and redistribute production cuts between its members under pressure from Saudi… https://t.co/9LLzyIDWqG,2,Neutral,OPEC+ will adjust its output target and redistribute production cuts between its members under pressure from Saudi
Let’s Talk Donald Trump and Coronavirus,2,Neutral,Lets Talk Donald Trump and Coronavirus
U.S. Stocks Rise as China Calls for Better Communication on Trade #SP500 #index #MarketScreener… https://t.co/CjoXFIEvMP,1,Bullish,U.S. Stocks Rise as China Calls for Better Communication on Trade SP500 index MarketScreener
FedEx discontinues pension for new hires,2,Neutral,FedEx discontinues pension for new hires
"Retail earnings, Fed minutes, impeachment hearings: 3 things to watch for Wednesday",2,Neutral,"Retail earnings, Fed minutes, impeachment hearings: 3 things to watch for Wednesday"
$CPHI here is the technical chart. With some buying volume this China play could soar just like $YGYI https://t.co/tEbpZIklHz,1,Bullish,<STOCK> here is the technical chart. With some buying volume this China play could soar just like <STOCK>
$NSP - Insperity Q4 2019 Earnings Preview https://t.co/bhbi9TFrFi,2,Neutral,<STOCK> - Insperity Q4 2019 Earnings Preview
Oil pared losses amid signs that Saudi Arabia and Russia are making progress toward an agreement to curb crude outp… https://t.co/d8GzSKGYQE,1,Bullish,Oil pared losses amid signs that Saudi Arabia and Russia are making progress toward an agreement to curb crude outp
Fed's Williams says rates are 'in the right place' but policy is not set in stone,2,Neutral,Fed's Williams says rates are 'in the right place' but policy is not set in stone
"✅Get the best deals. 
✅Don't break the bank. 
Our guide on how to get it done: https://t.co/QrIh2UFASd https://t.co/IPxHN05zxZ",2,Neutral,Get the best deals. Don't break the bank. Our guide on how to get it done:
"$PIXY with just 1.1M shares float, if volume comes in again , the bounce could be explosive. U know how this stock works. Great entry point.",2,Neutral,"<STOCK> with just 1.1M shares float, if volume comes in again , the bounce could be explosive. U know how this stock works. Great entry point."
Dicker Data : Update - Dividend/Distribution - DDR #DickerData #Stock #MarketScreener https://t.co/xihVE978uQ https://t.co/VxJWQ2nvtH,2,Neutral,Dicker Data : Update - Dividend/Distribution - DDR DickerData Stock MarketScreener
"Shareholders Are Loving LeMaitre Vascular, Inc.'s (NASDAQ:LMAT) 1.0% Yield",1,Bullish,"Shareholders Are Loving LeMaitre Vascular, Inc.'s (NASDAQ:LMAT) 1.0% Yield"
"As Stocks Soar, Credit Markets Are Starting To CCCrack https://t.co/hitGrlXQTA",2,Neutral,"As Stocks Soar, Credit Markets Are Starting To CCCrack"
Walgreens Boots Alliance and McKesson team up in Germany,2,Neutral,Walgreens Boots Alliance and McKesson team up in Germany
$ERC - Wells Fargo Multi-Sector Income Fund declares $0.09888 dividend https://t.co/7AP9iYwPSF,2,Neutral,<STOCK> - Wells Fargo Multi-Sector Income Fund declares $0.09888 dividend
$COMDX: Metals Settlement Prices https://t.co/zZXI6yitLs,2,Neutral,<STOCK>: Metals Settlement Prices
"Everybody likes a deal, and now some investors have decided that means they like junk bonds. https://t.co/jTwZwrqL9c",2,Neutral,"Everybody likes a deal, and now some investors have decided that means they like junk bonds."
$NVS - Novartis: Swiss Pharmaceutical Titan On Sale. https://t.co/FI5wU6MyeC #investing #markets #stocks,2,Neutral,<STOCK> - Novartis: Swiss Pharmaceutical Titan On Sale. investing markets stocks
TJX stock price target raised to $70 from $62 at MKM Partners,1,Bullish,TJX stock price target raised to $70 from $62 at MKM Partners
Enterprise Wins Favorable Ruling From Texas Supreme Court,1,Bullish,Enterprise Wins Favorable Ruling From Texas Supreme Court
Conservative party manifesto plays down rightwing populism https://t.co/5zVnaDLs3R,2,Neutral,Conservative party manifesto plays down rightwing populism
Northfield Bancorp goes ex-dividend tomorrow,2,Neutral,Northfield Bancorp goes ex-dividend tomorrow
ECB data show eurozone banks had weak profits before coronavirus https://t.co/QI7pbqPGkG,0,Bearish,ECB data show eurozone banks had weak profits before coronavirus
Nieuwe vice president supply chain benoemd bij Viking Malt Group,2,Neutral,Nieuwe vice president supply chain benoemd bij Viking Malt Group
"$TOT - Total: Solid Quarter, Continuing To Execute On Growth Story. Continue reading: https://t.co/FyeVpp7mbO #investing #economy #finance",1,Bullish,"<STOCK> - Total: Solid Quarter, Continuing To Execute On Growth Story. Continue reading: investing economy finance"
Two More Bankers Arrested in Germany Over Tax Scandal Investigation,2,Neutral,Two More Bankers Arrested in Germany Over Tax ScandalInvestigation
Coronavirus Threat Looms Over Fragile African Health Systems,2,Neutral,Coronavirus Threat Looms Over Fragile African Health Systems
$BGNE: BeiGene reports clinical data on Tislelizumab https://t.co/f1bfcfhxoh,2,Neutral,<STOCK>: BeiGene reports clinical data on Tislelizumab
The EVN (VIE:EVN) Share Price Has Gained 60% And Shareholders Are Hoping For More,1,Bullish,The EVN (VIE:EVN) Share Price Has Gained 60% And Shareholders Are Hoping For More
Tech War Set To Deepen As China Stockpiles US Chips Amid 'Silicon Curtain' Threat  https://t.co/sMw7Z0Xo3w,0,Bearish,Tech War Set To Deepen As China Stockpiles US Chips Amid 'Silicon Curtain' Threat
$SRAX what a call !!! https://t.co/MVNBcRTTjP,2,Neutral,<STOCK> what a call !!!
Edited Transcript of GWGH earnings conference call or presentation 21-Nov-19 9:30pm GMT,2,Neutral,Edited Transcript of GWGH earnings conference call or presentation 21-Nov-19 9:30pm GMT
Stocks aim for back-to-back gains as investors focus on coronavirus case tally https://t.co/QBhdB4ipyD,1,Bullish,Stocks aim for back-to-back gains as investors focus on coronavirus case tally
Biofrontera reports 9M results,2,Neutral,Biofrontera reports 9M results
Aivo’s Conversational AI Bot Now Available on Genesys AppFoundry,2,Neutral,Aivos Conversational AI Bot Now Available on Genesys AppFoundry
Macy’s shares sink after date-breach reports,0,Bearish,Macys shares sink after date-breach reports
Vereit files for senior notes offering,2,Neutral,Vereit files for senior notes offering
"Rabobank: ""Fed's Kashkari Has Just Come Out With A Jaw-Dropping Policy Shift"" https://t.co/8TYLEPXBXU",2,Neutral,"Rabobank: ""Fed's Kashkari Has Just Come Out With A Jaw-Dropping Policy Shift"""
Oil Price Fundamental Daily Forecast – Lack of Details Over Trade Deal Progress Capping Prices,2,Neutral,Oil Price Fundamental Daily Forecast Lack of Details Over Trade Deal Progress Capping Prices
GrubHub stock price target raised to $50 from $40 at Stifel Nicolaus,1,Bullish,GrubHub stock price target raised to $50 from $40 at Stifel Nicolaus
The latest marker of Chinese interest in African fintech is a $120 million funding round for OPay,2,Neutral,The latest marker of Chinese interest in African fintech is a $120 million funding round for OPay
"Former U.S. Treasury Secretary Hank Paulson says calls to oust Chinese companies from U.S. stock indexes was a ""ter… https://t.co/DnZPvA3iem",2,Neutral,"Former U.S. Treasury Secretary Hank Paulson says calls to oust Chinese companies from U.S. stock indexes was a ""ter"
This map shows the U.S. cities where robots are impacting jobs the most. (via @CNBCMakeIt) https://t.co/75r14auc32 https://t.co/dolkFZtPxx,2,Neutral,This map shows the U.S. cities where robots are impacting jobs the most. (via <MENTION>)
Revised Mexican data paints an even bleaker picture of a stagnant economy https://t.co/It97z86YO1,0,Bearish,Revised Mexican data paints an even bleaker picture of a stagnant economy
