text,label,sentiment,clean_text
Brazil minister says it's 'impossible' to put value on Eletrobras privatization #Stock #MarketScreener… https://t.co/1E69L1a2YD,2,Neutral,Brazil minister says it's 'impossible' to put value on Eletrobras privatization Stock MarketScreener
NVIDIA : GPU-Powered Semi Simulation Snags Coveted Research Award #NVIDIA #Stock #MarketScreener… https://t.co/03LwvaKx5q,1,Bullish,NVIDIA : GPU-Powered Semi Simulation Snags Coveted Research Award NVIDIA Stock MarketScreener
Just Energy (JE) Tops Q3 Earnings Estimates,1,Bullish,Just Energy (JE) Tops Q3 Earnings Estimates
"AI Poised to Impact High-Skill U.S. Jobs Including Finance, Tech",2,Neutral,"AI Poised to Impact High-Skill U.S. Jobs Including Finance, Tech"
General Electric names Maersk CFO Carolina Dybeck Happe as its new CFO https://t.co/gfPLu09xuW,2,Neutral,General Electric names Maersk CFO Carolina Dybeck Happe as its new CFO
Edited Transcript of QD.N earnings conference call or presentation 18-Nov-19 12:00pm GMT,2,Neutral,Edited Transcript of QD.N earnings conference call or presentation 18-Nov-19 12:00pm GMT
Sydney’s Wildfire Smoke Declared a ‘Public Health Emergency’,2,Neutral,Sydneys Wildfire Smoke Declared a Public Health Emergency
Roku shares dropped after it notified users that FOX channels will be not accessible for the Super Bowl https://t.co/W8JTisSnaC,0,Bearish,Roku shares dropped after it notified users that FOX channels will be not accessible for the Super Bowl
"When companies buy their own shares, executives are quick to cash out https://t.co/19bF83Xoi7 via @BW",2,Neutral,"When companies buy their own shares, executives are quick to cash out via <MENTION>"
FedEx CEO calls out NYT over tax bill report,2,Neutral,FedEx CEO calls out NYT over tax bill report
"Bloomberg takes untested path to 2020, skipping key contests https://t.co/q6Kk8BhQul",2,Neutral,"Bloomberg takes untested path to 2020, skipping key contests"
ArcelorMittal willing to re-commit to Ilva steel plant on three conditions - paper,2,Neutral,ArcelorMittal willing to re-commit to Ilva steel plant on three conditions - paper
Should You Worry About NVE Corporation's (NASDAQ:NVEC) CEO Salary Level?,2,Neutral,Should You Worry About NVE Corporation's (NASDAQ:NVEC) CEO Salary Level?
Presidential campaigns are paying millions to Big Tech companies (while also bashing them),2,Neutral,Presidential campaigns are paying millions to Big Tech companies (while also bashing them)
Archrock prices $500M of senior notes,2,Neutral,Archrock prices $500M of senior notes
"In oil market standoff with Saudi Arabia, weakened rouble helps Russia #SaudiArabianOil #Stock #MarketScreener… https://t.co/wj5c7AaMXF",2,Neutral,"In oil market standoff with Saudi Arabia, weakened rouble helps Russia SaudiArabianOil Stock MarketScreener"
"Billionaire investor Howard Marks says we're not in a bubble, but sees reasons to take less risk https://t.co/BoHEP6B2Hi",2,Neutral,"Billionaire investor Howard Marks says we're not in a bubble, but sees reasons to take less risk"
Oil rises for a second day as OPEC+ weighs coronavirus action,1,Bullish,Oil rises for a second day as OPEC+ weighs coronavirus action
Hologic to sell Cynosure aesthetics unit for net $138M,2,Neutral,Hologic to sell Cynosure aesthetics unit for net $138M
"Tesla Tops $900 in Parabolic Surge, Spurring Analyst Downgrade",1,Bullish,"Tesla Tops $900 in Parabolic Surge, Spurring Analyst Downgrade"
"At 11.2%, Air Passenger Growth Returns To Double-Digits In November",1,Bullish,"At 11.2%, Air Passenger Growth Returns To Double-Digits In November"
"Introducing Hitech & Development Wireless Sweden Holding (STO:HDW B), The Stock That Slid 60% In The Last Year",0,Bearish,"Introducing Hitech & Development Wireless Sweden Holding (STO:HDW B), The Stock That Slid 60% In The Last Year"
"QD, HEXO among premarket losers",0,Bearish,"QD, HEXO among premarket losers"
The MTA's 2020 resolution: bring contactless payments to all subway stations and buses by the end of the year. https://t.co/5OJSrin71m,2,Neutral,The MTA's 2020 resolution: bring contactless payments to all subway stations and buses by the end of the year.
The Billionaire's Big Job of Restoring Aston Martin,2,Neutral,The Billionaire's Big Job of Restoring Aston Martin
Ministers risk NHS pension tax breach in bid to avert pre-poll crisis https://t.co/hw8VhL3IgU,2,Neutral,Ministers risk NHS pension tax breach in bid to avert pre-poll crisis
$VRML - Vermillion (VRML) Investor Presentation - Slideshow. Keep reading: https://t.co/Ms2VW2VLX3 #finance #stocks #business,2,Neutral,<STOCK> - Vermillion (VRML) Investor Presentation - Slideshow. Keep reading: finance stocks business
NYSE Closing Bell 🔔:     Telecom Argentina (NYSE: TEO) celebrates their 25th Anniversary Listing https://t.co/EemF9wG8iW,2,Neutral,NYSE Closing Bell : Telecom Argentina (NYSE: TEO) celebrates their 25th Anniversary Listing
$SPY been my road map for the overall market.  Oscillators looking for a full unwind/reset?  Would be healthy and s... https://t.co/u1L0z7i71A,2,Neutral,<STOCK> been my road map for the overall market. Oscillators looking for a full unwind/reset? Would be healthy and s...
Amazon rejoins $1tn club on back of blockbuster earnings https://t.co/a3rPNz6Xsn,1,Bullish,Amazon rejoins $1tn club on back of blockbuster earnings
"Just received a full briefing on the tragic shooting at NAS Pensacola in Florida, and spoke to @GovRonDeSantis. My… https://t.co/Em3f4rgehW",2,Neutral,"Just received a full briefing on the tragic shooting at NAS Pensacola in Florida, and spoke to <MENTION>. My"
NEW: Teva and other generic drugmakers have held talks with the U.S. about resolving a long-running probe of allege… https://t.co/CmycwwREYa,2,Neutral,NEW: Teva and other generic drugmakers have held talks with the U.S. about resolving a long-running probe of allege
Pershing Square Holdings announces new $100M share buyback program,1,Bullish,Pershing Square Holdings announces new $100M share buyback program
Coach owner Tapestry cuts profit forecast on coronavirus hit,0,Bearish,Coach owner Tapestry cuts profit forecast on coronavirus hit
"Highlight: The Fed has launched an unprecedented round of asset purchases. ""The idea here is the Federal Reserve is… https://t.co/9J31vhPbUG",2,Neutral,"Highlight: The Fed has launched an unprecedented round of asset purchases. ""The idea here is the Federal Reserve is"
NortonLifeLock stock price target cut to $18 from $25 at Deutsche Bank,0,Bearish,NortonLifeLock stock price target cut to $18 from $25 at Deutsche Bank
$GLD $SLV - Gold & Silver Update: December May Be A Bottom. Read more: https://t.co/c0d06nlqQJ #trading #finance #stocks,1,Bullish,<STOCK> <STOCK> - Gold & Silver Update: December May Be A Bottom. Read more: trading finance stocks
The U.S. budget deficit widened in November to $208.8 billion https://t.co/PsXjeUbXvP,0,Bearish,The U.S. budget deficit widened in November to $208.8 billion
Almost 1 in 5 Millennials Think They'll Be Paying Student Loans in Their 50s,2,Neutral,Almost 1 in 5 Millennials Think They'll Be Paying Student Loans in Their 50s
"Balance Point already near goal for new fundraise, just a year after $380m Fund III close",2,Neutral,"Balance Point already near goal for new fundraise, just a year after $380m Fund III close"
$MGTA - Magenta up 15% on promising data on ADC conditioning agent https://t.co/pKMo1OORDm,1,Bullish,<STOCK> - Magenta up 15% on promising data on ADC conditioning agent
"Car Rams Israelis, Palestinians Die in Post-Trump Plan Violence",2,Neutral,"Car Rams Israelis, Palestinians Die in Post-Trump Plan Violence"
"Dow ends nearly 1,600 points higher on hopes coronavirus peak is near https://t.co/XgNjVJHoqW",1,Bullish,"Dow ends nearly 1,600 points higher on hopes coronavirus peak is near"
DSV Panalpina A/S reports FY results,2,Neutral,DSV Panalpina A/S reports FY results
Scalp Trader's recent $CVNA swing long ripped higher for a +90% gain in just one week. Learn more and #tradesmarter… https://t.co/w5NlaycODq,1,Bullish,Scalp Trader's recent <STOCK> swing long ripped higher for a +90% gain in just one week. Learn more and tradesmarter
"$CERN - Cerner: Undervalued, Wide Moat, Dominant. Read more: https://t.co/4KImEZVaU1 #finance #markets #economy",1,Bullish,"<STOCK> - Cerner:Undervalued,Wide Moat, Dominant. Read more: finance markets economy"
Is Now An Opportune Moment To Examine AAC Technologies Holdings Inc. (HKG:2018)?,2,Neutral,Is Now An Opportune Moment To Examine AAC Technologies Holdings Inc. (HKG:2018)?
$ACRGF - Acreage Holdings: The Best Investment In The Cannabis Space. Subscribe to Seeking Alpha for more:… https://t.co/qmq8yM9GFa,2,Neutral,<STOCK> - Acreage Holdings: The Best Investment In The Cannabis Space. Subscribe to Seeking Alpha for more:
Alkermes acquires Rodin Therapeutics for up to $950M,2,Neutral,Alkermes acquires Rodin Therapeutics for up to $950M
"China Solar Group Flags Raw Material, Labor Shortages on Virus",0,Bearish,"China Solar Group Flags Raw Material, Labor Shortages on Virus"
Should You Buy Harmony Gold Mining Co.  (HMY)?,2,Neutral,Should You Buy Harmony Gold Mining Co. (HMY)?
Qatar Not in Talks Yet With U.A.E. Over Healing Rift,2,Neutral,Qatar Not in Talks Yet With U.A.E. Over Healing Rift
Coronavirus pandemic has driven a very 'ample' market correction: former European Central Bank chief… https://t.co/dSD0FhQt36,0,Bearish,Coronavirus pandemic has driven a very 'ample' market correction: former European Central Bank chief
12.23 Lakh New Jobs Created In September: ESIC Payroll Data,1,Bullish,12.23 Lakh New Jobs Created In September: ESIC Payroll Data
"PG&E to cut power to 150,000 customer for fire risk",2,Neutral,"PG&E to cut power to 150,000 customer for fire risk"
New York hits Juul with a lawsuit,0,Bearish,New York hits Juul with a lawsuit
The CDC says Americans don't have to wear facemasks because of coronavirus https://t.co/uOZUXtZJxt,2,Neutral,The CDC says Americans don't have to wear facemasks because of coronavirus
Eli Lilly : Reyvow Migraine Treatment Available for Prescription Use #EliLillyand #Stock #MarketScreenerâ€¦ https://t.co/8l20k7DcPy,2,Neutral,Eli Lilly : Reyvow Migraine Treatment Available for Prescription Use EliLillyand Stock MarketScreener
"$HCHC (+5.7% pre) HC2 Holdings (HCHC) in Advanced Discussions to Sell Continental Insurance, Retains Advisor to Exp… https://t.co/a36tqbUnUy",1,Bullish,"<STOCK> (+5.7% pre) HC2 Holdings (HCHC) in Advanced Discussions to Sell Continental Insurance, Retains Advisor to Exp"
Rapid7 (RPD) Q4 Earnings and Revenues Beat Estimates,1,Bullish,Rapid7 (RPD) Q4 Earnings and Revenues Beat Estimates
$COMDX: Energy Settlement Prices https://t.co/FTQnDmL7t5,2,Neutral,<STOCK>: Energy Settlement Prices
Stock Market Update: Semiconductor stocks pull back after Qualcomm earnings,0,Bearish,Stock Market Update: Semiconductor stocks pull back after Qualcomm earnings
"Don't be a Turkey
Only Price Pays! https://t.co/Z44GkSaAgM",2,Neutral,Don't be a Turkey Only Price Pays!
The market bounced back after President Trump said the US and China are “potentially very close” on a trade deal. T… https://t.co/VC5V93JFh4,1,Bullish,The market bounced back after President Trump said the US and China are potentially very close on a trade deal. T
"Blackbaud EPS beats by $0.01, beats on revenue",1,Bullish,"Blackbaud EPS beats by $0.01, beats on revenue"
"Has Disney's ""Star Wars"" Acquisition Been a Failure?",2,Neutral,"Has Disney's ""Star Wars"" Acquisition Been a Failure?"
$AUDC: AudioCodes enters into royalty buyout agreement with the Israel National Authority for Technology and... https://t.co/YVzJTV68bn,2,Neutral,<STOCK>: AudioCodes enters into royalty buyout agreement with the Israel National Authority for Technology and...
"With EPS Growth And More, Robertet (EPA:RBT) Is Interesting",1,Bullish,"With EPS Growth And More, Robertet (EPA:RBT) Is Interesting"
Bumrungrad Hospital Public : Notification of the joint new business model #BumrungradHospitalPublic #Stock… https://t.co/QhvKqiE4Cd,2,Neutral,Bumrungrad Hospital Public : Notification of the joint new business model BumrungradHospitalPublic Stock
Kohl's Q3 revenue $4.625 bln vs. $4.628 bln; FactSet consensus $4.399 bln,0,Bearish,Kohl's Q3 revenue $4.625 bln vs. $4.628 bln; FactSet consensus $4.399 bln
"Applied Materials, Inc. Reported Earnings Last Week And Analysts Are Already Upgrading Their Estimates",1,Bullish,"Applied Materials, Inc. Reported Earnings Last Week And Analysts Are Already Upgrading Their Estimates"
Disney is allowed to build nuclear power plants thanks to a 1967 law. But the park is turning to solar power with… https://t.co/BzRI5tlce3,2,Neutral,Disney is allowed to build nuclear power plants thanks to a 1967 law. But the park is turning to solar power with
Ciena Corp. shares slide after earnings miss,0,Bearish,Ciena Corp. shares slide after earnings miss
Lithium : Sampling Results Belmont Tailings #Lithium #Stock #MarketScreener https://t.co/9gwU3f3JMu https://t.co/E4ngjYhr73,2,Neutral,Lithium : Sampling Results Belmont Tailings Lithium Stock MarketScreener
Partnering with Costco is the latest major expansion for Beyond Meat https://t.co/TEcFCWg7Ej,2,Neutral,Partnering with Costco is the latest major expansion for Beyond Meat
Solarworlds stock price target cut to $23 vs. $24 at Instinet,0,Bearish,Solarworlds stock price target cut to $23 vs. $24 at Instinet
$SRNE Took some. Love the news.,1,Bullish,<STOCK> Took some. Love the news.
Helen of Troy started at outperform with $210 stock price target at Oppenheimer,1,Bullish,Helen of Troy started at outperform with $210 stock price target at Oppenheimer
Mahindra & Mahindra shares head for their steepest decline in more than a decade after surprise drop in earnings https://t.co/RyNmr09Ei7,0,Bearish,Mahindra & Mahindra shares head for their steepest decline in more than a decade after surprise drop in earnings
Profiles in Quality: Beef Marketing Group #Wendys #Stock #MarketScreener https://t.co/t9sARAvDwC https://t.co/nQpHpouz8o,2,Neutral,Profiles in Quality: Beef Marketing Group Wendys Stock MarketScreener
Highlight: 'What we see as the number one problem right now in implementing some of these AI solutions” in detecti... https://t.co/bn1qMWihcp,2,Neutral,Highlight: 'What we see as the number one problem right now in implementing some of these AI solutions in detecti...
U.S. Stocks Drop on Economic Growth Concerns #SP500 #index #MarketScreener https://t.co/f2nxgBZJfU https://t.co/0IcsN3843x,0,Bearish,U.S. Stocks Drop on Economic Growth Concerns SP500 index MarketScreener
Orkla reports Q4 results,2,Neutral,Orkla reports Q4 results
"One in four mammals are traded internationally – alive and dead, whole and in pieces – by legal operations, crimina… https://t.co/g2yzN2gsD9",2,Neutral,"One in four mammals are traded internationally alive and dead, whole and in pieces by legal operations, crimina"
