text,clean_text,sentiment,predicted_label_id,predicted_sentiment,correct
Galp Energia : secures new renewable power purchase agreement in Spain #GalpEnergia #Stock #MarketScreener… https://t.co/3b9FxGED3y,Galp Energia : secures new renewable power purchase agreement in Spain GalpEnergia Stock MarketScreener,Neutral,1,Bullish,False
Should You Be Tempted To Sell Michelmersh Brick Holdings plc (LON:MBH) Because Of Its P/E Ratio?,Should You Be Tempted To Sell Michelmersh Brick Holdings plc (LON:MBH) Because Of Its P/E Ratio?,Neutral,2,Neutral,True
Major blockchain developer ConsenSys announces job losses #economy #MarketScreener https://t.co/ryVmI8mEkG https://t.co/bw56wJfVGF,Major blockchain developer ConsenSys announces job losses economy MarketScreener,Bearish,0,Bearish,True
$MRNA - Moderna files for mixed shelf; shares down 8% after hours https://t.co/O9O0jyiytg,<STOCK> - Moderna files for mixed shelf; shares down 8% after hours,Bearish,0,Bearish,True
"California must sound the alarm over rising seas, an analyst says https://t.co/vExxAxSA9t","California must sound the alarm over rising seas, an analyst says",Neutral,2,Neutral,True
"What The ""Expert"" Panel Should Have Told You About Impeachment... But Didn't https://t.co/uEOSRZZlm6","What The ""Expert"" Panel Should Have Told You About Impeachment... But Didn't",Neutral,2,Neutral,True
UPDATE 1-Keystone operator TC Energy sees EBITDA exceeding C$10 bln in 2022,UPDATE 1-Keystone operator TC Energy sees EBITDA exceeding C$10 bln in 2022,Bullish,1,Bullish,True
RealNetworks CEO Rob Glaser to invest into the Company; shares +12%,RealNetworks CEO Rob Glaser to invest into the Company; shares +12%,Bullish,1,Bullish,True
Expense report fraud opening the door to bigger financial losses,Expense report fraud opening the door to bigger financial losses,Neutral,0,Bearish,False
"Have a great weekened everyone !!! Dont forget : It’s good to have money and the things that money can buy, but it’… https://t.co/echs3JqWSX","Have a great weekened everyone !!! Dont forget : Its good to have money and the things that money can buy, but it",Neutral,2,Neutral,True
Contact Energy declares NZ$0.16 dividend,Contact Energy declares NZ$0.16 dividend,Neutral,2,Neutral,True
Hedge Funds Aren’t Crazy About eGain Communications Corporation (EGAN) Anymore,Hedge Funds Arent Crazy About eGain Communications Corporation (EGAN) Anymore,Bearish,0,Bearish,True
TechnipFMC started at buy with $33 stock price target at Deutsche Bank,TechnipFMC started at buy with $33 stock price target at Deutsche Bank,Bullish,1,Bullish,True
Is Grifols (BME:GRF) A Risky Investment?,Is Grifols (BME:GRF) A Risky Investment?,Neutral,2,Neutral,True
$RH clears prior high of 192 after gapping up over its 50-day on volume. On watch how it acts around 200. https://t.co/sF9WRJc7Bo,<STOCK> clears prior high of 192 after gapping up over its 50-day on volume. On watch how it acts around 200.,Bullish,1,Bullish,True
Coty Acquires $600M Majority Stake In Kylie Jenner's Cosmetics Company,Coty Acquires $600M Majority Stake In Kylie Jenner's Cosmetics Company,Neutral,2,Neutral,True
$UNFI - United Natural Foods Inc (UNFI) CEO Steve Spinner on Q1 2020 Results - Earnings Call Transcript. Keep readi… https://t.co/9UbHS6nuQP,<STOCK> - United Natural Foods Inc (UNFI) CEO Steve Spinner on Q1 2020 Results - Earnings Call Transcript. Keep readi,Neutral,2,Neutral,True
Oil workers from the United States are leaving Iraq after Iranian military leader Qasem Soleimani was killed in a U… https://t.co/MFcBJAERvs,Oil workers from the United States are leaving Iraq after Iranian military leader Qasem Soleimani was killed in a U,Neutral,2,Neutral,True
Burger King® Restaurants Partner With DC’s Harley Quinn and the Birds of Prey to Flame-Grill Memories of Your Ex and Emancipate Your Heart This Valentine’s Day,Burger King Restaurants Partner With DCs Harley Quinn and the Birds of Prey to Flame-Grill Memories of Your Ex and Emancipate Your Heart This Valentines Day,Neutral,2,Neutral,True
"So WeWork is hoping to transform into IWG which has double the revenue, 5x the members, 10x the city exposure, more… https://t.co/4Mkvur6vxJ","So WeWork is hoping to transform into IWG which has double the revenue, 5x the members, 10x the city exposure, more",Neutral,2,Neutral,True
Tesla -3% as China slowdown factors in,Tesla -3% as China slowdown factors in,Bearish,0,Bearish,True
"$PSTI (+56.3% pre) Pluristem Reports Preliminary Data from its COVID-19 Compassionate Use Program, Treating Seven P… https://t.co/hke1zV8mkt","<STOCK> (+56.3% pre) Pluristem Reports Preliminary Data from its COVID-19 Compassionate Use Program, Treating Seven P",Bullish,1,Bullish,True
Walmart employee's family files wrongful death lawsuit after man dies of coronavirus complications https://t.co/cXYG6iXeL0,Walmart employee's family files wrongful death lawsuit after man dies of coronavirus complications,Bearish,0,Bearish,True
"$IIVI - II-VI EPS in-line, beats on revenue https://t.co/CXUZw29Z3g","<STOCK> - II-VI EPS in-line, beats on revenue",Bullish,1,Bullish,True
"Almost 40% of oil and natural gas producers face insolvency within the year if the oil rout persists, a new Federal… https://t.co/8LK2acX5mE","Almost 40% of oil and natural gas producers face insolvency within the year if the oil rout persists, a new Federal",Bearish,0,Bearish,True
01 Communique Laboratory reports Q4 results,01 Communique Laboratory reports Q4 results,Neutral,2,Neutral,True
Tekla World Healthcare Fund declares $0.1167 dividend,Tekla World Healthcare Fund declares $0.1167 dividend,Neutral,2,Neutral,True
Walmart looks to get past dog days of in-house grocery delivery,Walmart looks to get past dog days of in-house grocery delivery,Neutral,1,Bullish,False
"Congratulations to Phreesia (NYSE: $PHR) who was just named 2020 Best in KLAS for Patient Intake Management 

Read... https://t.co/lgQFrG7lOr",Congratulations to Phreesia (NYSE: <STOCK>) who was just named 2020 Best in KLAS for Patient Intake Management Read...,Bullish,2,Neutral,False
China M&A Bankers Face Another Grim Year,China M&A Bankers Face Another Grim Year,Bearish,0,Bearish,True
Housing starts climb 3.8% in October to 1.314 million rate,Housing starts climb 3.8% in October to 1.314 million rate,Bullish,1,Bullish,True
Brexit or Corbyn? U.K. Business Agonizes Over Election Choice,Brexit or Corbyn? U.K. Business Agonizes Over Election Choice,Neutral,2,Neutral,True
10 Most Heavily Traded ETFs of 2019,10 Most Heavily Traded ETFs of 2019,Neutral,2,Neutral,True
The US has crazy-low taxes and this is why https://t.co/rOJq3Bp5r6 via @bopinion,The US has crazy-low taxes and this is why via <MENTION>,Neutral,2,Neutral,True
A Healthier Alternative to Luxurious Chocolate This Valentine's Day,A Healthier Alternative to Luxurious Chocolate This Valentine's Day,Neutral,2,Neutral,True
"$TSM - Taiwan Semiconductor: Visibility May Be Limited In The Near-Term, But Long-Term Growth Outlook Is Favorable.… https://t.co/8CxDEK114Z","<STOCK> - Taiwan Semiconductor: Visibility May Be Limited In The Near-Term, But Long-Term Growth Outlook Is Favorable.",Bullish,2,Neutral,False
The Protected Principal Retirement Portfolio: Preliminary Rebalancing - Part II. Read more: https://t.co/FqgNC2brWZ… https://t.co/4os0EzLBOA,The Protected Principal Retirement Portfolio: Preliminary Rebalancing - Part II. Read more:,Neutral,2,Neutral,True
Lackluster U.S. retail sales dim fourth quarter economic growth outlook,Lackluster U.S. retail sales dim fourth quarter economic growth outlook,Bearish,0,Bearish,True
"Dec. gold climbs $2.40, or 0.2%, to settle at $1,474.30/oz","Dec. gold climbs $2.40, or 0.2%, to settle at $1,474.30/oz",Bullish,1,Bullish,True
"Madhya Pradesh Vyapam Scam: Man Gets 10 Years, 30 Others Get 7 Years In Jail","Madhya Pradesh Vyapam Scam: Man Gets 10 Years, 30 Others Get 7 Years In Jail",Bearish,2,Neutral,False
JPMorgan expands private credit group,JPMorgan expands private credit group,Neutral,2,Neutral,True
Highlight: “When you don’t have organic growth because of overall economic activity on a global basis kind of being… https://t.co/E9BPwBKx5E,Highlight: When you dont have organic growth because of overall economic activity on a global basis kind of being,Neutral,2,Neutral,True
Natural Gas And The Electric Power Sector: Mostly Bullish Signals. https://t.co/d1pDLS2Ej5 #markets #stocks #economy,Natural Gas And The Electric Power Sector: Mostly Bullish Signals. markets stocks economy,Bullish,1,Bullish,True
OneWater Marine raised $55.4 mln in the IPO,OneWater Marine raised $55.4 mln in the IPO,Neutral,2,Neutral,True
Brazil minister says it's 'impossible' to put value on Eletrobras privatization #Stock #MarketScreener… https://t.co/1E69L1a2YD,Brazil minister says it's 'impossible' to put value on Eletrobras privatization Stock MarketScreener,Neutral,2,Neutral,True
NVIDIA : GPU-Powered Semi Simulation Snags Coveted Research Award #NVIDIA #Stock #MarketScreener… https://t.co/03LwvaKx5q,NVIDIA : GPU-Powered Semi Simulation Snags Coveted Research Award NVIDIA Stock MarketScreener,Bullish,2,Neutral,False
Just Energy (JE) Tops Q3 Earnings Estimates,Just Energy (JE) Tops Q3 Earnings Estimates,Bullish,1,Bullish,True
"AI Poised to Impact High-Skill U.S. Jobs Including Finance, Tech","AI Poised to Impact High-Skill U.S. Jobs Including Finance, Tech",Neutral,1,Bullish,False
General Electric names Maersk CFO Carolina Dybeck Happe as its new CFO https://t.co/gfPLu09xuW,General Electric names Maersk CFO Carolina Dybeck Happe as its new CFO,Neutral,2,Neutral,True
Edited Transcript of QD.N earnings conference call or presentation 18-Nov-19 12:00pm GMT,Edited Transcript of QD.N earnings conference call or presentation 18-Nov-19 12:00pm GMT,Neutral,2,Neutral,True
Sydney’s Wildfire Smoke Declared a ‘Public Health Emergency’,Sydneys Wildfire Smoke Declared a Public Health Emergency,Neutral,2,Neutral,True
Roku shares dropped after it notified users that FOX channels will be not accessible for the Super Bowl https://t.co/W8JTisSnaC,Roku shares dropped after it notified users that FOX channels will be not accessible for the Super Bowl,Bearish,0,Bearish,True
"When companies buy their own shares, executives are quick to cash out https://t.co/19bF83Xoi7 via @BW","When companies buy their own shares, executives are quick to cash out via <MENTION>",Neutral,2,Neutral,True
FedEx CEO calls out NYT over tax bill report,FedEx CEO calls out NYT over tax bill report,Neutral,2,Neutral,True
"Bloomberg takes untested path to 2020, skipping key contests https://t.co/q6Kk8BhQul","Bloomberg takes untested path to 2020, skipping key contests",Neutral,2,Neutral,True
ArcelorMittal willing to re-commit to Ilva steel plant on three conditions - paper,ArcelorMittal willing to re-commit to Ilva steel plant on three conditions - paper,Neutral,2,Neutral,True
Should You Worry About NVE Corporation's (NASDAQ:NVEC) CEO Salary Level?,Should You Worry About NVE Corporation's (NASDAQ:NVEC) CEO Salary Level?,Neutral,2,Neutral,True
Presidential campaigns are paying millions to Big Tech companies (while also bashing them),Presidential campaigns are paying millions to Big Tech companies (while also bashing them),Neutral,2,Neutral,True
Archrock prices $500M of senior notes,Archrock prices $500M of senior notes,Neutral,2,Neutral,True
"In oil market standoff with Saudi Arabia, weakened rouble helps Russia #SaudiArabianOil #Stock #MarketScreener… https://t.co/wj5c7AaMXF","In oil market standoff with Saudi Arabia, weakened rouble helps Russia SaudiArabianOil Stock MarketScreener",Neutral,2,Neutral,True
"Billionaire investor Howard Marks says we're not in a bubble, but sees reasons to take less risk https://t.co/BoHEP6B2Hi","Billionaire investor Howard Marks says we're not in a bubble, but sees reasons to take less risk",Neutral,2,Neutral,True
Oil rises for a second day as OPEC+ weighs coronavirus action,Oil rises for a second day as OPEC+ weighs coronavirus action,Bullish,1,Bullish,True
Hologic to sell Cynosure aesthetics unit for net $138M,Hologic to sell Cynosure aesthetics unit for net $138M,Neutral,2,Neutral,True
"Tesla Tops $900 in Parabolic Surge, Spurring Analyst Downgrade","Tesla Tops $900 in Parabolic Surge, Spurring Analyst Downgrade",Bullish,1,Bullish,True
"At 11.2%, Air Passenger Growth Returns To Double-Digits In November","At 11.2%, Air Passenger Growth Returns To Double-Digits In November",Bullish,1,Bullish,True
"Introducing Hitech & Development Wireless Sweden Holding (STO:HDW B), The Stock That Slid 60% In The Last Year","Introducing Hitech & Development Wireless Sweden Holding (STO:HDW B), The Stock That Slid 60% In The Last Year",Bearish,0,Bearish,True
"QD, HEXO among premarket losers","QD, HEXO among premarket losers",Bearish,0,Bearish,True
The MTA's 2020 resolution: bring contactless payments to all subway stations and buses by the end of the year. https://t.co/5OJSrin71m,The MTA's 2020 resolution: bring contactless payments to all subway stations and buses by the end of the year.,Neutral,2,Neutral,True
The Billionaire's Big Job of Restoring Aston Martin,The Billionaire's Big Job of Restoring Aston Martin,Neutral,2,Neutral,True
Ministers risk NHS pension tax breach in bid to avert pre-poll crisis https://t.co/hw8VhL3IgU,Ministers risk NHS pension tax breach in bid to avert pre-poll crisis,Neutral,2,Neutral,True
$VRML - Vermillion (VRML) Investor Presentation - Slideshow. Keep reading: https://t.co/Ms2VW2VLX3 #finance #stocks #business,<STOCK> - Vermillion (VRML) Investor Presentation - Slideshow. Keep reading: finance stocks business,Neutral,2,Neutral,True
NYSE Closing Bell 🔔:     Telecom Argentina (NYSE: TEO) celebrates their 25th Anniversary Listing https://t.co/EemF9wG8iW,NYSE Closing Bell : Telecom Argentina (NYSE: TEO) celebrates their 25th Anniversary Listing,Neutral,2,Neutral,True
$SPY been my road map for the overall market.  Oscillators looking for a full unwind/reset?  Would be healthy and s... https://t.co/u1L0z7i71A,<STOCK> been my road map for the overall market. Oscillators looking for a full unwind/reset? Would be healthy and s...,Neutral,1,Bullish,False
Amazon rejoins $1tn club on back of blockbuster earnings https://t.co/a3rPNz6Xsn,Amazon rejoins $1tn club on back of blockbuster earnings,Bullish,2,Neutral,False
"Just received a full briefing on the tragic shooting at NAS Pensacola in Florida, and spoke to @GovRonDeSantis. My… https://t.co/Em3f4rgehW","Just received a full briefing on the tragic shooting at NAS Pensacola in Florida, and spoke to <MENTION>. My",Neutral,2,Neutral,True
NEW: Teva and other generic drugmakers have held talks with the U.S. about resolving a long-running probe of allege… https://t.co/CmycwwREYa,NEW: Teva and other generic drugmakers have held talks with the U.S. about resolving a long-running probe of allege,Neutral,2,Neutral,True
Pershing Square Holdings announces new $100M share buyback program,Pershing Square Holdings announces new $100M share buyback program,Bullish,1,Bullish,True
